Esp,Nah
También en este año murió en la China en Manila el gobernador que era el jefe de todos los cristianos que allá residen,iwan no ikwak in ipan in xiwitl omotenew ikwak ompa momikili in la china in onkan manila in governador momikili ompa intepachokaw katka in ixkichtin christianosme in ompa onoke
Se da en el cafetal en la milpa y en el monte,mochiwa kahfentah milah wan kwoutah
El licenciado Pedro Suárez de Molina,el lisensiado pedro swáres de molina
Se come el frutoPara comerlo le quita uno la cáscara,sayoh se kikwa in itakilo para se kikwa se kipixka
Si me aceptas entonces vamos a estar juntos,tla kena tinechseli wahka tiitstose sentika
A los frijoles le ponen dos ramitas para darles sabor,in no kitaliliah emol ika ome imai para mah ahwiaya
Le llaman así porque son parecidos a flores xochit y como si fueran conitos,por in xohxochitik wan mahyá kahkaxtik
Por aquí se da Si uno lo busca se encuentra un puñado por lo menos,nikawín mochiwa komo se kitemowa se kahsi sikierah se tamatsoltsin
Buenas noches amigos,man se kwali yowali nomaikniwan
la hoja del mango bonita amarilla,mango ixiwiyo tlen yeiyektsi kostik
Y cuando habían ido a la casa del rey Ahuitzotl luego él les daba sus bienes mil seiscientas mantas chicas las daba para comerciar,aw in oyake ichan tlahtowani awitsotl teoktli niman ye ik kin maka in itlatki nawtsontli in kwachtli in kin tiamiktia
¡No te engañes,¡amo ximoistlakati
Antonio Martín Marqués,antonio martín markés
Encantado Ernesto Un saludo a su mamá,tlekanamo ernesto xitemotlahpalo monantsin
ten gran cuenta del lavado de la boca del lavado de las manos del barrer y levantar basura ante él,xik mokwitlawi in tekamapakilistli in tematekilistli aw in tlachpanalistli in tlakwikwilistli
que no se muera por demasiado sol,mah amo tonalmiki
Hay que saber perdonar,moneki tosepantlapohpolwiskeh
Asimismo los mexitin aztecas se sustentaban cultivando y cosechando maíz chile jitomate y calabaza,iwan i tonakayotl chili xitomatl ayohtli iwan kiwalkwike no imihtak walmochiwtia in mexitin asteka
Oh Mujercita convoca a la gente tú la que habitas Casa de neblinas Casa de lluvias convoca a la gente,wiya sivatontla xa tenonotsa aiyawkalkatl owiyavatlan xa tenonotsa
Después de sacrificarlos limpiaron su sangre,in oumikke niman ye ik kipopowa in imesyo
Ellos perdieron todo su dinero,yewan okipolohkeh nochi intomin
Esos años se cumplen ahora en este final del año de Dios nuestro señor de,ka ye iski xiwitl okichiw inik axkan ipan in in itlamian ixiwtsin totekwiyo dios de años
En la tarde llegaron,tiotlak ahsikoya
Y cuando ya vinieron todos juntamente luego se les da lavamanos y se les lava la boca Cuando acabó el lavatorio luego se da de comer a la gente,aw in osenkiske niman ye ik temahtekilo tekamapako in on tematekilok niman ye ik tetlamako
Entonces desapareció el tlatocáyotl de Tlatelolco pero aquí se nombran los llamados cuauhtlatoque,ye ihkwak sempoliw in tewkyotl tlatokayotl in tlatilulko nikan motokayotia in motenewa kwawtlatoke
Hasta hay veces dice que ya le ganó Ramirito del río,yokikwenti de non piltontli diabli miskalayun miskalayun kwtlatl
Digo yo Atonaltzin Chichimecateuctli de Itztlacozauhcan que otorgo a Cuahuitzatzin de Tenanco las tierras boscosas que están hacia el Popocatépetl comienzan en el Eloxochitépetl en Tzompanco y Moxalla y luego van los linderos por Quialohuazácatl y Cuauhtepotzco por donde llaman Ayauhcaltícpac Ilámac Techáloc Metztitlan y Quetzaltépec,nikitoa i newatl atonalsin istlakosawkan chichimekatewktli in kwawisasin tenanko nikmakatiw in kwawtlatli yniqu itechkopa in popokasin wel pewa heloxochitepetl sonpanko moxala kiwalmotla kialowakakatl konmotla kwautepos konnosa ayawkaltikpak konnosa ilamak no konnosa techalok iwan konosa mesintitlan iwan kesaltepek
Uno u otro la van a mantener,a pus non welika pero ohkion kichiwa ichpokaton
El martes de febrero se dio posesión a los padres descalzos de un predio frente a San Hipólito por disposición del virrey los señores alcaldes y regidores de la ciudad les dieron posesión del predio para que allí edificaran su iglesia,martes a v días del mes de febrero ikwak makoke possesión in padreme deskalsos onkan in sankt ipólito ikiyawayok itekopatsinko visurrei siudad tlaka kinmomakilike alkaldes regidores in onkan moteokaltitsinoke
Se parece mucho al plátano,semi tamatisneki kemeh in pahpata
Siempre está floreando,nochipa xochiyohtok
Hombre Juanito,ombre hwanito
Y en los pies de ellos colocaba cascabeles esos en el borde de una correa de cuero de tigre colocaba cascabeles redondos en ambos pies se los ataba,iwan im ikxik kitlalia in tsitsili yewatl in oseloewatl itenko kitekaya koyoli om tlapalixtli in im ikxik kimiilpiliaya
En donde quiera ya a encontrar gente que habla este idioma,sasokanin kinextis tlakah tlahtowani ipan intlahtoli
dientes de ajo,ome axoxtlantli
Se da más en los cafetales como allá por Xaltepec también se da en el monte junto a la casa y en el cerro,in mochiwa mas kampa kahfentah kemeh newín xaltepekopa no mochiwa kwoutah kaltsinta wan tepekespah
Digo que toda mi casa se la doy a mi nieto Miguel Hitzitl su tío que se llamaba Tochtli la construyó todo le corresponde si regresa Y su padre que se llamaba Itzcuintzin también algo allí contruyó todo le corresponde nadie dirá nada si es que regresa Miguel Hitzitl que anda allá en Zacatlan,iwan nikitowa i mochi nokal nikmakatiw i noxwiw migwel witsitl ka itlatsin kimokechilitiw itoka katka tochtli mochi itech powki itla walas aw in itatsin ka oka no kiketstiw itoka katka itskwitsin mochi itech powki ayak tle kitos itla walas ka opa nemi sakatla i migwel witsitl
Calli,vii kali xiwitl
Estos tres que se han nombrado gobernaron por el camino como tlatoque de los tecuanipantlacas cuando éstos aún no habían llegado acá,yewantin in in omotenewke in eintin in tlatokatke otlipan in intlahtokawan in tekwanipan tlaka in okik ayemo walasia
Y si tenía buena cara buen cuerpo si era muy hermoso que no tenía pero que en ninguna parte tenía cicatrices o no tenía chichones ni piquetes que no era cabeza de caña o cabeza de mano de metate o cabeza de morral o cabeza de cuchara o cabeza aplastada o cabeza bolsuda etc,iwan in kwali ixayak in kwali inakayo in senka chipawak in ahkan kenami in ahkan tihtikiltik xihxipochtik kokomotstik kwatahkaltik kwametlapiltik kwachihtahtik kwaxomahtik kwakwapatstik kwaxikipiltik etk
Te presento esta casa que hicimos hoy,nimitsmaktilia nehin kali tein tikchiwkeh axkan
Cinco meses estuvieron en México Tenochtitlan el padre fray Isidro y Francisco Faustino Quetzalmazatzin,aw san omakwiltetlmetstiko in nikan mexiko tenochtitlan in padre frai isidro in inewan fransisko faustino ketsalmasatsin
En este año los aztecas llegaron al pie de un árbol grande junto con los teomamaque llamados Cuauhcóhuatl Apanécatl Tezcacohuácatl y Chimalma,nikan ipan in in asiko in asteka in itsintla wei kwawitl aw in yewantin in teomamake in itoka kwawkowatl iwan in itoka apanekatl iwan in itoka teskakowakatl iwan in itoka chimalma
Todas mis plumas son buenas,n o k h i nt i n noiwitlapaltin kwahkwaltin
Cuando murió hacía diez años que don Antonio Valeriano el Viejo había dejado el oficio de la gobernación en manos de don Juan Martín así que al morir estaba relevado de sus obligaciones,aw inik momikiliko ye iw nepa matlakxiwitl kimokawilika imak in don hwan martín in igovernasiotekitsin katka wewe don antonio valeriano ka mosewitikatka inik onmomikiliko
Haz brotar bien esta semillita,kwaltsin xikmatapana nehin semilita
Yo el de Chalman yo el de Chalman sandalia de penitente sandalia de penitente ondea el sol frontal ondea Grande grande tu manojo de abeto,wia ni chalmekatl ni chalrnekatl nesavalkaktla nesavalkaktla olia kwatonala olia veya veya makxoyaw
Ingredientes,itlanahnamik
¡Hijitos míos pues ya tenemos que irnos lejos Y a veces decía,¡nonopilhuantzitzin ye ik san ye twi in kenmaniyan kitoa
Éstos fueron los señores que hicieron justicia en los dichos negros que fueron ahorcados en este día,o iskintin in in tlahtoke in kimochiwilike hustisia impan omotenewke senpowalonkaxtoli tliltike inik piloloke axkan ipan omotenew semilwitl
Tierra de mi alma,taltikpaktsin de mi alma
por eso no les gustó,yeka axkiwelitake
Y a Clara doy la romana asimismo digo que tengo seis piedras de moler mando que cada una de mis hijás tome dos por ellas,aw in klara kikwis in romana iwan chikwasen metlatl niknopielia aw inin ka nikitowa oome kikwiske in metlatl in imeixtin in nopilwan intech powis
Esta palomita tiene hambre debemos darle trigo cebada o avena,mayana in wiwilotl moneki tikmakaskeh trigo sebada noso avena
El año casa ocurrió el deceso de Itzcoatzin que gobernó por espacio de años,ipan matlaktli kali xiwitl omomikilitsino in itskoatsin in akin oteyakan matlaktli omei xiwitl
Hazlo aparecer,xikneskayoti
Al llegar allá los aztecas se encontraron con ocho ciudades de los naturales que allí estaban poblados y que se llamaban teocolhuas,aw in onkan inpan asiko in inpan kisako chikwei altepeme in onkan onoke masewaltin in motenewa teokolwake
Usos,kwaltia
A honce diasdel mes de hebrero tachado años de mil y quinientos y ochenta y siete años Pedro Ahuexotl pregonó en el dicho barrio tlaxicalli Tezcatzongo se vendían las casas y tierras de Ysavel Maria y dixo dan ochenta pesos y nadie respondió Testigo Miguel Hernandez Ante mí Francisco Maldonado escrivano,v pregon a unse dias del mes de hebrero de mil e kinientos e ochenta i siete años in pedro awexotl otsatsik in ipan tlaxilakali teskatsonko okitekakiti inik monamaka ikal itlal isabel maria okitenew in ipatiw napowali pesos ayak otlanankili testigo migwel hernandes pasó ante mi fransisko maldonado eskrivano
Preparación,kenin mochiwa
Ven acá sacerdote que tienes por signo Agua Han llegado acá ahora los dioses Ahora he venido a traer al amado príncipe Chicomecoatl,tla xi walmowika tlamakaski se atl itonal ka ye axkan oyekoke tlamakaske axkan nikkawako tlamakaski tlasopili chikomekoatl
Los antiguos tenancas llevaron allá consigo a los hijos que les habían nacido en Cuitlatetelco el primer señor se llamaba Xiloquechtli el segundo Xipechimale Segundo el tercero Mecahuatzin el cuarto Coyolnacoche y el quinto Huehue Itzcuauhtzin éstos eran ya muchachos cuando se trasladaron a Tapalcatetelco en la ribera,r iwan onkan ye kinwalwikake in inpilwan wewetke tenanka in ompa otlakatke kwitlatetelko in ikse tlakatl itoka xilokechtli in ikome itoka xipechimale teomeka in in ik ei itoka mekawatsin in iknawi itoka koyolnakoche in ikmakwili itoka wewe itskwawtsin inin ye telpupochtin in onkan walmikwanike in atentlipan tapalkatetelko
El año casa hubo sequía y hambruna,ipan matlaktli omei kali otlawak iwan omayanalok
Y que de la suerte se binieron midiendo y la cantidad de cada suerte asi se dieron a cada uno y questa es la verdad ante dios,aw in iw owalmopowtia in is iski tetechpupowi ka san iw tekpantika in tlali ka san ik ninomakixtia ipaltsinko in dios
déjalos que trabajen,xkinkawa mah tekitikan
que no haga frío que haya fuego y habitantes,mah amo tasewi
Y dada esa precisa orden por la Señora del Cielo se apresuró,aw in okonmonahnawatilih in ilwikak siwapili kiwaltok
Siembren ustedes hijos ese terreno es de su papá,axan para tewa xtoka wan skiera xitechchiwilikan kaso
El domingo de octubre de el señor virrey y conde don Gaspar de Zúñiga y Acevedo fue a establecerse en Tetzcoco para esperar allí al nuevo señor virrey y marqués don Juan de Mendoza y Luna y ambos se entrevistaron en Tetzcoco,axkan domingo ik v mani metstli de oktubre de años ikwak mowikak in tlahtowani visurrei don gaspar de súniga asevedo konde tetskoko motlalito onkan kimochiyeli in yankwik tlahtowani visurrei don hwan de mendosa i luna markés onkan motatsinoke in tetskoko
Tierra de mi alma,taltikpaktsin de mi alma
Se da más en el cafetal,mochiwa mas kampa kahfentah
Qué ya comiste,﻿tle yotitlakwa
había subido,tlehkok se tlamantli
El viejito despertó,isato nopa wewentsi
Entonces fue a lavar con una criada y allá la fue a alcanzar un mono,entonses oya oüapakato itlan i kriada wan ompa okasito in mono
tal vez en un camino real sendero importante,xa itech weyoh
También en este año los cuauhnahuacas fueron a perecer en Atlixco pues murieron muchos de ellos en batalla esta guerra la hicieron solos los cuauhnahuacas,aw no ikwak in ipan in xiwitl in oixpoliwito in kwawnawaka in ompa atlixko senka miyek in ompa yaomikito sann inneixkawil mochiw in kwawnawaka in yaoyotl
Sirve para comerse,in kwaltia para se kikwa
Se vende en Cuetzalan y en Zacapoaxtla,monamaka kwesalan wan sakapoastan
Yo le vi tres veces en la calle,newa yexpa onikitak ipan ohtli
Este tuvo un hijo llamado Salvador de San Fabián éste por su parte fue el padre de Miguel de San Fabián el cual murió el domingo de junio de,inin okichiw se ipiltsin itoka servador de san fabiá inin okichiwtia itoka migwel de san fabiá inin omomikiliko domingotika ipan ik mani itlamian metstli hunio de años
Llegamos hasta Chiucnauhtlan donde las mujeres tlatelolcas tomaron cautivos también tomaron cautivos en Tezontlalnamacoyan y en Atenantítech todas las mujeres tlatelolcas tomaron cautivos y fueron muy numerosos sus cautivos,in tatsintikatka intokayonkan chikkwiknawtla in tlatilolkan tsiwa iskich tlakatl tlama sano iwi in tesontlalnamakuya iskich tlakatl tlama in tlantilolkan tsiwa sano iwi antetenantitech in itokayonka sa yncu moch tlamanke in tlatilolkan tsiwa senka miek imalwa mochiw
pizca de anís o unas rajas de canela,kanela tlatsikwewali ahso anis ixkich in kikwi tomahpil
Después llegaron a Tlaxcallan donde se asentaron entonces se extendió una enfermedad que se manifestaba con catarro fiebre y viruelas,ye ik kalake motlalito tlaxkalan nima ye ik momanan kokolistli tlatlasistli tlachinoltotonki sawatl
Dales permiso,xkinmaka penniso
TECAYEHUATZIN,tekayewatsin
En el año Tochtli se construyó el acueducto de Chapoltépec también entonces murió Tzihuacpopocatzin tlacatécatl de Tlatelolco quien gobernó durante años,se tochtli xiwitl ika moketsaya ayotli chapoltepek no ikwak mik tsiwakpopokatsi tlatilulko tlakatekatsintli kastolxiwitl onawi in onteaka
Durante un año estuvieron los mexicas tratando de meterse en las casas de Colhuacan y luego durante cuatro años permanecieron ocultos en sus casas no aparecían por ninguna parte se llegó a pensar que habían desaparecido los mexicas,aw sa se xiwitl in kimitstia in mexika inik kinmokalakili in kala in kolwakan nawxiwtike inkal tsawktoka in aokkan neske in iw machok opoliwke in mexika
En este año según dicen los antiguos chichimecas aztecas mexitin llegaron al lugar llamado Quinehuayan Chicomóztoc cuando llegaron al medio de la cueva séptuple llegaron en parejas con sus mujeres,nikan ipan in in iw kitowa in onkan kisako in wewetke in chichimeka in asteka in mexitin in onka itokayokan kinewayan chikomostok inik walkiske in itik chikomostotl ka walohomekiske in iwan insisiwawan
Usos,kwaltia
Ahora cuando vino a salir lo oíamos venía la Revolución,axan inkwak onisako otihkakia walaya n rebolusio
La silla está entre la puerta y la ventana,in ¡cpall¡ ¡ntzalan tlatzacuau¡ iwan tlanextwotl ka
Ayer en la noche estuvo muy callado,yalwa ikayowa san otlamataya
En este año perecieron los matlatzincas de Callimanyan Axayacatzin fue espontáneamente a combatir,nikan ipan in poliwke kaliimanyan tlaka matlatsinka wel inomah ompa wiya in axayakatsin mikalito
Ah bueno,ah bweno
Se siembra y hay que desherbarlo,se kitoka wan se kichipawa
Señor San Miguel Arcángel,señor san migwel arkángel
que brote,mah matapani
Entonces llegaron los españoles en el año Ácatl entonces también se acabaron los tlatocáyotl en Mexico Tenochtitlan y en toda la Nueva España,e ikwak in atsiko espanores in ipa se akatl xiwitl ye onka tlantika in tlatokayotl i nikan mexiko tenochtitla yoan nowian nweva españa
Unos dicen que si se toma el caldito del frijol negro sin sal es bueno contra golpes en el estómago,seki kihtowah tenamiki mah se tayi in emolat tein tiltik emolat ihwak amo ya poyek tenamiki para kemeh yon se moihtiestalia
La fruta se usa para comer y también para remedio,in no se kikwa in itakka wan no kwaltia para pahti
Allá los antiguos tenancas merecieron unas chinampas y tomaron posesión de ellas y allí estuvieron los linderos de los dichos tenancas chalcas luego los tenancas regresaron nuevamente a Cuitlatetelco donde se establecieron por algún tiempo y todavía los gobernó durante años el tlatohuani Totoltécatl Tzompachtli Tlailotlacteuctli,onkan konmasewato chinantsintli ontlatsonilpito in wewetke tenanka ka wel onkan ikak in inkwaxoch in omotenewke tenanka chalka ik mokweppako san nokwel onkan walake in kwitlatetelko onkan motlaliko in tenanka onkan wekawake ok matlakxiwitl in onkan tlahtokattitikatka in tlakatl totoltekatl tsompachtli tlailotlaktewktli
½ cebolla de tamaño regular,tlahkoxonakatl in ahmo wel wehyi
Qd quiere decir Mi casa es allá en donde las flores están enhiestas Soy el proveedor o el sacerdote soy Flor,kn kitos neki umpa nocha in xochitli ikaka in nitlama kaski ni makwilxochitl
Y el tlatohuani Huehue Huitzilíhuitl se afligía mucho viendo a su hija desnuda y le rogaba al tlatohuani Coxcoxtli ¡Compadécete un poco de mi hija señor tlatohuani,aw in tlahtowani in wewe witsiliwitl in ichpoch senka kitlaokolti in atle maitla itech wetstia kilwi in tlahtowani koxkoxtli ma itlatsin xikmotlaokolili i nochpochtsin tlahtowanié
