Esp,Nah
su cuerpo fue sepultado a la derecha del altar mayor,au in omoteneu inakayotsin tokok altar mayor tlamayekamkopa
el soyoquelite es bejuco kuamekat,in soyokilit kuamekat
﻿dios nuestro señor,dios nuestro señor
sepultó el cuerpo de cópil en el lugar que ahora se llama acopilco según el nombre que le puso cuauhtliquetzqui,niman ik onka kontokak in inakayo kopil in axkan itokayoka akopilko yeuatl ik tlatokayoti in kuautliketski
los tlatoque cuahuitzatzin tlailotlacteuctli y atonaltzin chichimecateuctli mandaron a sus enviados y enseguida partieron los enviados de los tlatoque todos los señores enviados iban ataviados para la guerra con sus arcos flechas y brazaletes iban con sus arcos y sus carcajes y llegaron adonde estaban aquéllos,au inik niman ye ontlaiua in tlajtoke in kuauitsatsin tlailotlakteuktli iuan in atonaltsin chichimekateuktli v ik niman yajke in intitlanuan in tlajtoke mochintin in intitlanuan in inteukyouan moyaochichiutiui tlauitoltika mitika matsopetstika intlauitol yeta iuan imikon inik niman intech asito
hongos de ocote en salsa de chile guajillo,uaxchlmoli ika okonanakatl
ve en paz ve siguiendo a las personas ve con los ojos fijos en ellas cómo van cómo siguen el camino,ma iuian xon moteuikilitiu ma tetech xokon itstiu in iu uiloua in iu otlatoko
hay mucho no se chiquea,yek miak onkak amo moneneki
es en serioen serio pero ya se supo que en alguna parte usted ya entra ya es novio oficial,melauak melauak yese yomajmachix ye kana timokalakia melauak tel ximokakiti ammo nechpaktia in tenemilis
que no me lo escondan los guardianes de las cuevas,maj amo nechtatilikan itech tepeyojkal tajpiani
acatl ac,ii akatl xiuitl
se vende en cuetzalan,in no monamaka ne kuetsalan
ingredientes,itlanajnamik
oy viernes a diesisiete dias del mes de junio de mil y quinientos y sesenta y nueve años nosotros los alcaldes don diego de mendoza y juan garcia que cuidamos y tenemos cargo de hacer justicia por el rey nuestro señor nos fue dada noticia que estaba enfermo antonio quahuitencatl en el barrio tlaxilacalli de cuitlahualtongo y que queria hacer testamento con lo qual enviamos a el escribano francisco garcia y al alguacil pedro sánchez para que ysieren el testamento y oyeren lo que el enfermo declaraba lo qual mandamos estando en nuestra audiencia he aqui las palabras del enfermo que escuchamos nosotros los enviados de la audiencia,in ipan axkan viernes a xvii dias del mes de junio de mil i kinientos i sesenta i nueve años in teuantin alkaldes don diego de mendosa juan garsía in tiktokuitlauia justicia in ipaltsinko su magestad tikakitiloko in itlatol mokokoua antonio kuauitenkatl  in ipan tlaxilakali kuitlauaktonko inik kitlalisneki itestamento niman tokoniuake eskribano fransisko garsia iuan alguasil yeuantin okikakito in itlatol in mokkoua au in teuantin audiensia titlanauatiluan nikan ka in otikake in itlatol mokokoua
si se sabe lavar y si no si se lavó la cara y si no y no nos importa que dios los ayude,axan teuan nojki techtlalui ka orne pantoton in edmundo
siquiera para que me esté calentando adentro,yeuatl yokimonamaki para ikalson in mitotike yokimonamaki
eso era lo que daba a su vez al comprador al dueño del bañado con que se le daba el bañado,ok seppa no iski ik kikixtia in tekouani in tlaaltile ik ual mako ya in itlaaltil
le preguntó tliltecatzin cómo te llamas,kilui in tliltekatsin tle motoka
sembrar,pilkentsi
artículo cada período de sesiones ordinarias durará el tiempo necesario para tratar todos los asuntos mencionados en el artículo anterior el primer período no podrá prolongarse sino hasta el de diciembre del mismo año excepto cuando el presidente de la república inicie su encargo en la fecha prevista por el artículo en cuyo caso las sesiones podrán extenderse hasta el de diciembre de ese mismo año el segundo período no podrá prolongarse más allá del de abril del mismo año si las dos cámaras no estuvieren de acuerdo para poner término a las sesiones antes de las fechas indicadas resolverá el presidente de la república,tlen tlanauatijkayotl ipan se iuan se kauitl tlen itejkia nechikolistli mouekauilis tlen keski kauitl monekis iuikpa uelis motlachilis nochi tlamantli tlajtoli tlen moijtoua ipan tlanauatikayotl tlen onpanok tlen achtoui kauitl nechikolistli amo uelis mouekauilis ipampa moneki tlamis ipan tonati tlen disiembre metstli tlen seja xiuitl amo ijkinoj elis keman ueyi tlayekanani tlen totlalnantsin kipeualtis itlanauatil ipan tonati moijtoua ipan tlanauatikayotl uankinoj nechikolismej uelis uelis mouekauilis ipan disiembre metstli tlen seja xiuitl ipan ome nechikolistli amo uelis mouekauilis kipano tlen abril metstli tlen seja xiuitl tla nochi ome tlajtokan amo kikualitasej kitlamisej nechikolismej keman ayamo asi tonati tlen nikan moijtoua kisenkauas ueyi tlayekanani tlen totlalnantsin
hay dos clases de cacahuate,in kakauatsin onkak ome taman
estos,inimej
sus tilmas y mastles eran de cuero sus sandalias sus cunas circulares sus arcos y ajorcas eran de palma comían culebras conejos venados plantas espinosas tunas agrias y nopales,yeuatl in intilma yeuatl in imaxtli sotoli in inkak inkosoyaualol intlauitol intlemakuex in kikuaya koatl tochi masatl netsoli xokonochtli nopali
flores con ansia mi corazón desea que estén en mis manos,kineneki xochitli san noyolo san nomak on mania
después que los tlatoque ayocuantzin cohuazacatzin y toteociteuctli hubieron recibido sus señoríos los mexicas los fueron acompañando hasta sus sedes,in otlajtokatlaliloke au niman ya uiloua in kinkauaske in tlajtoke in aokuantsin iuan v in kouasakatsin iuan in tositeuktli
no me agarra me había lastimado la mano en este lado me había lastimado la mano porque me apachurraba,noman den kipapachoa mate kuaui tlinimauan
es mejor así nomás,mejor ijkatsa
y luego en este mismo año de acatl se movieron y partieron de tollan para venir caminando por diversos sitios,au san ya yeuatl ipan in in omoteneu xi akatl xiuitl in onkan ualolinke tulam inik ualeuake inik niman ye uitse ok ye nouiyan kijkistiuitse
ya se dijo cómo el arriba mencionado tlatohuani totoltécatl tzompachtli tlailotlacteuctli había traído de teotenanco a su mujer la señora cuauhxochtzin y luego allí en la ribera les nació su hijo primogénito a quien llamaron cuahuitzatzin totoltécatl tzompachtli lo engendró en su mujer cuauhxochtzin,au in omoteneu tlajtouani totoltekatl tsompachtli tlailotlakteuktli ye tlakpak omotokateneu in ompa kiualuikak teotenanko in isiuau itoka kuauxochtsin in siuapili au niman onkan kichiuke in atentlipan onkan tlakatiko in ipiltsin totoltekatl tsompachtli in itoka kuauitsatsin teyakapan itech kichiu in kuauxochtsin in isiuau katka totoltekatl tsompachtli
entonces tliltecatzin grabó por primera vez un rostro sobre un árbol donde ahora por eso se llama cuauhxayacatitlan,inik achtopa kixtetsotsonako kuauitl yeuatl in tliltekatsin in axkan motoyotia kuauxayakatitlan
de los japoneses que vinieron unos eran ya cristianos y otros todavía paganos pues no estaban bautizados,au in yeuantin in omoteneuke jabón tlaka inik nikan ualake ka ya sekintin christianosme au sekintin ok tlateotokanime ayemo mokuatekiaya
en la vera cruz estaba en sus andas el santo leño de la cruz cubierto con un palio y en otras andas grandes la imagen de nuestra señora del rosario las llevaban en hombros unos religiosos y otros muchos religiosos participaron en la procesión,au in vela krus sankto ligno krus andasko mikatiltitiu palio ik kimokaltilitiui iuan totlasonantsin nuestra señora del rosario uei andasko mikiltitiu teopixke kimonapaluike iuan miyekintin teopixke motlayaualuike
era doctrina de nuestros mayores que son los dioses por quien se vive ellos nos merecieron con su sacrificio nos dieron vida en qué forma cuándo dónde cuando aún era de noche era su doctrina que ellos nos dan nuestro sustento todo cuanto se bebe y se come lo que conserva la vida el maíz el frijol los bledos la chía ellos son a quienes pedimos agua lluvia por las que se producen las cosas en la tierra ellos mismos son ricos son felices poseen las cosas de manera que siempre y por siempre las cosas están germinando y verdean en su casa allá «donde de algún modo se existe» en el lugar de tlalocan nunca hay allí hambre no hay enfermedad no hay pobreza ellos dan a la gente el valor y el mando,kitotiui ka yeuantin teteu impalnemoa yeuantin techmaseuke in ikin in kanin youaya au kitotiui ka yejoantin techmaka in totochka in toneuka au in ixkich in ioani in kualoni in tonakayotl in tlaoli in etl in oautli in chian yeuantin tikimitlanilia in atl in kiauitl inik tlamochiua tlaltikpak no yejoantin mokuiltonoa motlamachtia axkauake yeuantin tlalkiuake inik muchipa semikak tlatsmolintok tlaxoxouixtok in inchan in kanin in kenamika tlalokan aik tle maianalistli umpa muchiua atle kokolistli atle netolinilistli au no yejoa kitemaka mokichchotl in tiachkaujiotl
la segunda hija de miguel de san mateo ticomecatlteuctli y de la misma madre se llamó maría y fue esposa de juan crisóstomo castro natural de tecuanipan,au in ikome ichpochuan miguel de san mateo tikomekatlteuktli se inantsin itoka maría inin okimonamikti in juan chrisóstomo kastro tekuanipan chane
pero pronto los españoles llegaron a tenochtitlan llegaron en la veintena de quecholli en el día de signo eécatl,sa niman ikuak asitiuetsiko tenochtitla in asiko kecholi semiluitonali chikuei ekatl
allí llegaron,niman ik ualake
rajas de canela,kanela tlatsikueuali
tolteca artista discípulo abundante múltiple inquieto el verdadero artista capaz se adiestra es hábil dialoga con su corazón encuentra las cosas con su mente,in toltekatl tlamachtili tolin sentson aman in kuali toltekatl moskaliani moskalia mijmati moyolnonotsani tlalnamikini
hace tiempo,uajkajki
pero otros antiguos mexicas afirman que ataron sus años por vez primera en el lugar llamado teocolhuacan o quizá en otro sitio pero ciertamente en este año,au in oksekintin ueuetke mexika in iu kijtoua onkan in inxiu yankuikan kilpiliko in itokayokan teokuluakan in anoso saso kampa yese uel ipan in in omoteneu xiuitl
que dé buenos frutos esta planta,maj uelili nejin planta
le replicó yo soy tziuhtlacauhqui yaópol,kijto ka nitsiutlakauki niyaopol
acatl,i akatl xiuitl años
frijol de la tierra,talet
más aún estás en pena si has de lograr tu suerte tu fortuna si algo ha puesto en tu cuenta el señor aun así tienes que ver tienes que admirar lo amargo lo doloroso lo intolerable lo que le sale al frente al hombre,au in jin timotolinia telpuchtlé intla itla moknopil momaseual mochiuas intla itla ipan mitspouas totekuyo ka ok tokon ittas ok tokon mauisos in tekoko in tetolini in ayekolistli in teyakakpa kikis
nada más hay una clase,in ipa se taman saj
en el año ácatl no sucedió nada,x akatl atle mochiu
meten masa aquí para que cueza,kikalakiyaj tixtli nikani para iksi
dientes de ajo,yei axoxtlantli
lo puso sobre el metate y lo molió bien,metlapa kitenki uan kitiski kuali
luego repartieron y sacaron las tortillas y gritó uno de ellos ¡ya viene el que nos trae la comida trae nuestras tortillas hoy comeremos muy bien,yiman tlaxexeloa nochtin okikixtike in tlaxkal iuan tsatsi nechka ye uits tlacualero kuikats totlaxkal axan tektlakuaske
acatl,ii akatl xiuitl
quien comenzó el tlatocáyotl de azcapotzalco fue matlaccóhuatl cuya mujer llamada azcuéitl era hija de tzihuactlatónac de cuitlachtépec uno de los tlatoque chichimecas que encontraron establecidos,in tlatokayotl konpeualti matlakouatl in isiuau itoka askueitl yichpoch kuitlachtepek tsiuaktlatonak chichimeka tlatoke in inpa axiuako
y si viniere pedro luis un pedazo de tierra tlalmantli que en el echó cespedes haga alguna pared y se lo doy y con quien casó madalena es muy traviesa y jamas se conpadeció de darme un poco de atoli y ella se lo sabe si se quisiere yr con él,au in tla ualas in pedro luis in nokimotlachkuitlaxili achiton tlalmantontli aso onkan tepantsintli kimotlalilis nikmaka au in kinokimonamikti magdalena ka senka tlauelilok aik ma itlatsin onechtlaokoli atoltsintli yeuatl kimati aso kiuikas
es tiempo de conocer nuestros rostros,ma ok totiximati
yo los buscaré,na nikintemos
vendrá él a terminarlo,in ye itlamian
mucho tiempo hacía que estaban en aztlan los chichimecas aztecas llevaban allá años según aparece en la cuenta de los antiguos cuando de allá partieron y se movieron para salir de aztlan y cuando también llegaron a chicomóztoc quinehuayan para luego venir caminando hacia acá vinieron avanzando despacio vinieron deteniéndose en muchos sitios por el camino no llegaron enseguida a tenochtitlan y más abajo aparecerá el año en que llegaron,au inik ompa senka uekauake inik ompa katka chichimeka asteka in astlan ontsonxiuitl ipan matlakpoualxiuitl ipan matlaktlonnaui xiuitl in iu nestika in intlapoual ueuetke inik niman ompa oualkiske onualpeuke onualeuake onualolinke in astlan inik no onkan okisako in chikomostok kineuayan inik niman nikan ye ualnenemi iuiantsin ye yatiuitse ok ye motlatlalitiuitse nouian in otlipan amo isiuka in ouasiko tenochtitlan in iu nesitiu tlatsintla in tlein ipan xiuitl asiko
nomás ellos vinieron primero,san inijuanti primero ualajke
el miércoles de septiembre nos inundamos en todas partes hubo muchas goteras en los techos en muchos sitios se cayeron casas hubo derrumbes,miérkoles a xvi de setiembre ikuak tapachiuke nouian senka tlaxikak in tlapanko iuan miekkan xixitin papachiu in kali netlapacholok
fui a lavar y me trajo hasta aquí,nitlapakato uan nechualanteuak onechualikak de nikan
calli,i kali xiuitl
artículo el poder legislativo de los estados unidos mexicanos se deposita en un congreso general que se dividirá en dos cámaras una de diputados y otra de senadores sección primera de la elección e instalación del congreso,tlen tlanauatijkayotl in chikaualistli tlen tlajtolchiuali tlen mexikamej sentlanauatiloyan moixtlalia ipan sentika tlajtokan tlen moxeloa ipan ome tlajtokan se tlen tepantlajtoanij iuan seyok tlen uejkapaj tepantlajtoanij tlaxexeloli tlen i tlen kenijki motekiuetlalis iuan mochantlalis sentika tlajtokan
después empezó a hacer sol,teipa pejki tona
dónde va a cocer,kani iksis
no se porqué la llaman así,ait keyéj ijkón kitokaitiaj
también entonces terminó de construirse el templo de san pablo al techarse la iglesia,no ijkuak nikan ipan in oyekau in teokali san pablo in san omotlapacho in iglesia
ya les pegó el muchacho les pegaba en la cabeza y los mataba porque le jalaban el pelo,kinmimikti in pipiltoton kinkuatetlasinia yokimikti porke kiuikana kanitomiyo
nosotros le escuchamos,teuan tikakij
lo primero mando mi ánima y pongo en las manos de nuestro dios que al fin él ha sido a quien pido y suplico sea servido de perdonar mis pecados con los cuales ofendí a su divina magestad mientras en este mundo viví por que asi meresca yo su santa gloria mi ánima que alla bienaventuranza y esto despues de haberse apartado del cuerpo,uel achto yeuatl in nanima imaktsinko nokontlalia in totekuyo dios ka okimochiuili iuan niknotlatlautilia ma nechmopopoluilili in notlatlakul inik oniknoyolitlakalui in ixkich kauitl nikan tlaltikpak oninen inik nechmouikilis in ichantsinko in iluikatl itik in ikuak okitlalkaui in naniman in nonakayo
la raíz la emplean las parteras cuando la señora siente los dolores del parto la hierven y se la dan a tomar,inaluayo no kikuij in parteras kuando peua olini in siuat ki man i i iaj para tayis
tochtli,i tochtli xiuitl años
allá en el tianguis cuando terminaron de bailar luego fueron a traer a su nahual la piel la cortaron con vidrio obsidiana se la dieron a los perros pelones se la comieron,omkan tiamkisko ikuak otlanki omitotike niman okonanke inon inaual euatl okiteteke ika teistli okinmamakake inon xixipestike chichime okikuake
pipián con papas y nopales,chilakachmoli ika kamojtli iuan nojpali
se enreda y da vueltas con sartales floridos de muerte,in momalakachoa yaoxochimikistika
la fruta se vende y también las hojas pero estas solamente de encargo,monamaka itakka ixiuyo no monamaka pero solo komo tetekouiliaj
he recibido su carta pero no he tenido tiempo para contestarla,ye onikonseli moamatsin mach amo nokayantiak nikonankilis
x lo decimo que declaro que tengo otras tierras donde dicen huesoqualipan sic pro ueuexoquiuhpan que me las dio en trueco de otras lucas tlacateccatl y ahora no las quiero tomar las dexo porque las tierras a que las avia trocado son las que tengo dadas a la dicha maria y las dichas tierras del dicho tlacatecatl las tiene en guarda anton tepal,inik x tlamantli nikitoua onmani mili onpa ueuexokiupan notlal ik kixiptlayotika in lukas tlakatekatl in axkan amo nikneki in nikkuis san nikkaua au in tlali yeuatl in onikmakak maria au inn imil tlakatekatl kipia anton tepal
mucho desea las flores mi corazón sólo me aflijo con cantos sólo ensayo cantos en la tierra yo cuacuauhtzin quiero flores que vengan a estar en mis manos yo sufro,kinenejki xochitl ka nololo san kuikanentlamatle san nonkuikayeyeua ye ni kuakuautsin in tlaltikpak ninenejki xochitl ma nomak onmaniki ninentlamati
pero él no le hizo caso se fue y finalmente se hundió en las aguas,amo tetlakaman san ka uis yekene ye poliutiu
vendrán a hacernos saber algo motecuhzoma nezahualcóyotl totoquihuatzin,in kuix ok techmatikiujin moteuksomatsin in nesaualkoyotsin totokiuatsi
cuando se levanta un temascal se construye su parte superior solamente con piedras de tezontle que se pegan con lodo el temascal no se hace muy grande solamente caben en él cuatro o seis personas,ijkuak mokalketsa in temaskali kichiuiliaj ikuayolikpak san ika tesontli iuan motsikoa in tetsontemej ika sokitl in temaskali ajmo uel uejyi mochiua san onaki naui ajnoso chikuasen tlakaj
luego cortan los que corresponden a tlacotzontli y zacatzontli al cortar el papel es como cola de mariposa y está pintado como con gotas de hule derretido,niman yeuatl kiteki in itech poui in tlakotsontli in sakatsontli in ik kiteki amatl san tsinpapalotik au in ik talkuiloli san tlaolchipinili
